conversation,label
너 일 물어보고 하랬지? 네? 저 저번엔 알아서 하시라고. 뭐어? 똑바로 말해 왜 웅얼거려? 죄송합니다 너는 뭐 제대로 하는 게 없냐 살은 쪄가지고 죄송합.니다 야 너 이거 징계감이야 나 아니었으면 어떻게 하려고 그래? 지 징계요? 직장 잘리고 싶어? 죄송합니다 팀장님,2
앗 뜨거! 뭐하시는거에요! 그쪽 담뱃불에 데였잖아요! 담배 들고만 있었는데 근처로 온 사람이 잘못아녀? 왜 반말이세요? 그리고 여긴 횡단보도 앞인데 사람들 모이는거 뻔한데 그쪽이 주의안한거잖아요 하 진짜 별게 다 짜증나게 하네 뭐라구요? 너는 담배 안피냐? 좋게 말할 때 꺼져 뭐요? 진짜 어이가 없네 그게 지금 좋게 말하는거에요? 꺼지라고 계속 짜증나게 하면 장독에 담궈버릴거니까 그런줄 알어 뭐? 이 사람이 미쳤나 진짜,0
이민수 너 교무실로 당장 따라와 네? 저요? 왜요? 너 이 동영상 뭐야! 아 그거요? 그거 어제 대영이랑 논 건데요? 니 눈엔 이게 노는거야? 얘가 쓰레기 뒤집어 쓰고 어 ? 아 대영이 한테 물어보시면 되잖아요 야 니가 대답해봐. 어제 우리 놀다가 니가 벌칙받은거지? 어.?.아. 선생님 저.그거 제가 어제 애들이랑 놀다가.그런거에요.제가 원해서 한거에요. 뭐? 너 이게 정말 논거라고? 네.제가 내기에 져서 애들이랑 장난친다고 찍은 동영상이에요. 저 괜찮아요.선생님. 거봐요! 전 잘못없어요! .민수야 이제 동영상 지워주면 안 될까.? 내가? 음 그냥 지워주기는 너무 아깝고 너 그럼 이번 학년 내내 내 셔틀하면 지워줄게,3
팀장님 왜 ? 저 저번에 올렸던 결재 처리 해주세요 언제 줬더라 저번에 오후에 드렸어요 책상에 없던데? 제가 찾아볼게요 그럼 찾아보도록 해 팀장님 여기 있는데요 그걸 거기다 숨겨놓고 나한테 찾으라하면 어쩌자는거야 죄송합니다 오늘까지 끝내야 되는거라 급히 부탁드려요 나도 시간을 봐야지 나한테 이래라저래라 시키는거니,2
하지마 하지마아 자꾸 따라하지마라 따라하지마아아 너 계속 따라하면 선생님한테 일러줄거야 선생님 한테 일러줄꼬야일러봐아 너 진짜 두고보자 두고봐도 안무서운데 진짜 가만히 안둬 가만히 안둬가만히 안두면 어쩔껀데,3
좋게 말할때 들어야지. 시간 충분히 줬는데. 네 알고 있습니다. 계속 구하는 중이에요. 조금만 더 시간을 주세요. 가족까지 얘기 안 하려고 했는데 얘기해야겠어. 안돼요. 제발 한번만 봐주세요. 저희 남편이 알면 저는 죽어요. 내 손에 피 안묻히고 잘됐네. 일주일만 시간 더 주세요. 꼭 준비 해놓을께요. 그래? 이번 한 번만 속아주지. 네 꼭 지키도록 할께요. 약속 안 지키면 재밌는 일 일어날테니 명심해. 명심하겠습니다.,0
야 못생긴놈 뭐야 그만해 얼레리꼴레리 너는 눈도 작고 코도작고 못생겼냐 그만해 선생님안테 이를꺼야 이르던지 말던지 못생긴놈아 그만하라고 스트레스받아 못생긴게 어디서 말대꾸야 저리가 너때문에 학교 못다니겟어 나오지마 제발 너 얼굴 보기 싫어 비켜 엄마안테 이를꺼야 얼레리 꼴레리 못생긴게 죽고싶다,3
새우버거 아 고객님 새우버거 말고 저희 가게는 쉬림프 치즈버거 있는데 그걸로 드릴까요? 아니 무슨 말이 그렇게 많아! 아 죄송합니다. 이름이 달라서 확인차 여쭸습니다 그래서 뭐를 준다는말이야? 주면 주라는대로 줘! 받았을때 먹기 불편하실까봐 확인한것뿐입니다. 죄송합니다 아 뭐가 다르냔말이야!!!!!!!!1 아 새우가 들어간건 같은데 치즈도 들어가있고 치즈를 빼고 주면 될꺼아냐!!!!!!!!!!!!!!!이 멍청아 무슨말이 그렇게 많아 죄송합니다.,3
오늘까지 가져오기로 한 돈 준비했지? 중학생인 내가 20만원이 어디서 나. 뒤질래? 가져온다며 나 엄마한테 거짓말 친 학원비까지 다 줬잖아. 그러면 다른 거짓말 치면 되잖아 어떻게 그래. 아 진짜 말이 안통하네 너 주머니랑 다 열어봐 안돼!! 있으면서 왜 거짓말 치냐? 돈 있으니까 봐준다 안돼 그돈은 엄마 병원비란 말이야!!!!!,1
사장님!! 일주일전에 제가 여기서 사간 쫄면을 먹고 배탈이 난거 같아요 네? 그럴리가요 저희는 모든 음식을 청결하게 만들고 있어. 아 됐고 여기 음식 먹고 배탈나 며칠동안 고생하고 일도 못나갔어요!! 아니 저희는 절대 그런일이 없다니까요!! 자꾸 이런식으로 하시면 인터넷에 글 올릴거예요!! 제가 아주많이 유명한 인플루언서거든요? 하. 정말 죄송합니다 저희가 더 신경을 썻어야 하는데 . 죄송하다면 다예요? 제가 겪은 고통 병원비 아파서 일 못나간거는 어떻게 보상 하실건가요?? 아니.네? 그럼 저희보고 어떻게 하라는. 치료비랑 위자료를 주셔야겠어요!! 병원비랑 제가 받은 정신적피해 일 못나간거해서 500만원 주셔야 할거 같아요 아니 뭐라구요???? 무슨 500만원이 뉘집 개 이름도 아니고. 이보세요!! 사장님 제가 얼마나 바쁜사람인줄 아세요? 제 시간은 다이아몬드예요!! 아니 병원비라면 저희가 어떻게 책임 지겠는데. 하루벌어 하루먹고 사는데.500만원은 무리예요. 뭐 어쩔수 없죠!! 제 에 올려야 겠네요 분식 음식먹고 배탈나서 죽을뻔 했는데 사장이 나몰라라 한다구요 병원 처방전도 다 끊어 놨어요 좋게 대화로 하려 했는데 안되겠네!!,1
짜증나 정말 . 무슨 일이야. 영희야 아니 이번에 방탄오빠들 앨범 나왔는데 . 어 ? 너 그거 방탄오빠들 이번 앨범아니야? 아 응 ! 이거 이번에 너무 사고 싶은데 돈이 없어서 아끼던 옷 팔고 샀어! 아 뭐야 너지금 나 약올려? 진짜 재수없네. 응.? 무슨 말이야.그런 거 아니야 영희야. 야 그럼 너 옷팔고 남은 돈 좀 주라. 나도 오빠들 앨범 좀 사게. 돈.? 옷팔아서 산거면 돈 남았을 거아냐. 오 지갑에 이 돈이야? 얼마 안하니까 나 좀 가져갈게 아니. 그건 내가 써야하는 돈인데.,1
은미씨 나 좀 도와줘 어떤거요? 우리집 이사하는거 제가 그걸 왜? 도와줄수 있지? 아니요. 안된다고? 네 제가 그걸 해야하는 이유라도 있나요? 안도와줄꺼면 일 그만둬 죄송합니다.,2
지금 또 청소기 돌렸어요? 다들 퇴근후 쉬어야하는 시간인데 너무 시끄럽네요 아니요 저희는 그냥 티비만 보고 있었어요 아니 밑에 와서 들어보세요 지금 얼마나 쿵쿵거리고 시끄러운지 저희는 신경쇠약 걸릴지경이에요 아니 저희는 저녁시간에는 더더욱 조심해서 지내는 중이고 지금도 일부러 세탁기나 청소기는 낮에만 돌리고 그러고 있어요 무슨 소리에요 지금도 웅웅거리고 쿵쿵거리는 소리에 참다참다 올라왔다구요 수시로 이렇게 올라와서 항의하는 탓에 저희도 노이로제 걸릴지경이에요 저희집말고 다른집에서 청소기 돌리는지 알아보세요 무슨소리에요? 바로 위에서 들리는 소리때문에 올라왔는데 들어가 볼게요 청소기 나와있나 안나와있나 뭘 어디 들어와 이거 완전 정신병자네 들어오기만해봐 주거침입죄로 신고할거니까 뭐? 정신병자? 그래 나 정신병자다 너도 뉴스에 나오는것처럼 정신병자한테 식구들이랑 몰살당해볼래? 그래 계속 그렇게 날뛰어봐 경찰 부를테니까,0
컥컥 좀 놔줘 왜 아프냐? 제발 숨을 못쉬겠어 그럼 멍멍해봐 하.하지마 왜?못하겠어? 그럼 더 졸라야지 아.하.할게 애들아 구경해라 멍멍 개새끼가 따로없네?시킨다고 진짜하냐?,3
"오늘 혼자 영화 보러 갈까 말까 고민돼. 혼자 영화 보는 것도 나쁘지 않아. 근데 좀 심심하지 않을까? 글쎄, 난 오히려 집중 잘 돼서 좋아해.",4
아야 너 머하냐? 숙제 중. 숙제 하지말고 내 심부름이나 해 싫어 나 숙제 할꺼야 숙제가 중요하냐? 응.왜? 참나.어디 한번 해볼까? 왜그래? 왜그려냐구?니가 내 심부름 무시해서 글타 왜? 아 알았어 갔다올게,0
동생아 형 돈급한데 좀줄수있니 돈은 있는데 나 어렵게 모은거야 형 형이 금방 쓰고 다시돌려줄게 안돼 형 저번에도 그랬는데 안갚았자나 꼭 좋게 말하면 안들어요 왜 그래 형 맞고줄래 그냥 줄래? 형 자꾸 이러면엄마한테 이를거야!! 고자질쟁이는 더맞아야정신차리지 잘못했어 형 돈 여기있어,1
야 거기 너. 네? 저요? 그럼 여기 너 말고 누가 있어. 왜 왜요? 너 이리 좀 와봐. 왜 이러세요. 너 돈 좀 있냐? 형 좀 빌려주라. 어 없어요. 뻥 치시네. 좋게 말할 때 그냥 줄래 아니면 맞고 줄래? 여 여기요. 진짜 이게 다에요.,1
오늘 몇시에 왔나 죄송합니다 제가 늦었습니다 정말 죄송합니다 뭐 늦을 수도 있지 그런데 서류는 왜 이따위야 네 어떤 문제가 있는건가요 성의가 없잖아 성의가 누가 이따위로 제출하래 얘기하신대로 작성했는데 잘못된 부분이 있는건가요? 다 엉망진창이야 하나부터 열까지 어디서 일을 이따위로 배워온거야 잘못된 부분 이야기 해주시면 수정하겠습니다 죄송합니다 수정해서 될 문제가 아니야 하나를 보면 열을 안다고 그냥 쓰레기야 재활용할수 없는 쓰레기 너무 심하시네요 제가 그렇게까지.싫으신건가요,2
새론아 나 강의 끊을 돈이 없는데 8만원만 빌려주라. 머 8만원 나 그정도 돈은 없어. 나 자격증 꼭 따야하는데 돈이 없어서 응시를 못하고 있어. 정말 미안해. 나 그 정도의 돈은 없어. 나도 없어서 너한테 부탁하잖아 좀 빌려주라. 안돼. 나 진짜 없다 말이야. 나 자격증 따는게 그렇게 꼴보기 싫었냐? 좀 빌려주지 야비하게 내가 빌려달라고 부탁을 하는데 얌전히 빌려줄 것이지 말이 많어 나도 빌려주고 싶은데 돈이 없어서. 너도 빌려주고 싶다고 하네 그럼 빌려주면 되겠다. 돈은 내가 빨리 갚을게 그동안 아껴쓰면 너도 좋지 알겠어. 빨리 돌려줘.,1
야 니네집에 키위 농장한다며? 어 응 내가 키위 진짜 좋아하는데 좀 얻어먹어보자 응?? 우리도 다 파는건데 야 친구 좋다는게 뭐야 새끼야 그렇긴한데 나도 엄마아빠테 물어봐아햐고 그냥 니가 학교가서 먹는다고 가방에 몇개 넣어오면 되잖아 .우리엄마아빠가 힘들게 농사지으신건데 야 귀농귀촌 했으면 그정도도 생각안했어? . 부모님한테 물어볼게 아 답답한 새끼 너 여기서 학교 편하게 다니기 싫어? 여기가 시골이라 너무 만만하게 보는거아니야?? . 미안해. 몇개 몰래 가져와볼게 이제 말이 통하네,1
어이 이게 누구야? 네 돈 떼 먹고 두 다리 쫙 펴고 잘 살고 있었나? 어 형님 잘 지내셨어요 제가 그게 아니구요. 제게 사정이 있어서. 사정!? 그러니까 나한테 돈 빌려 갔을 거 아냐?? 아니 그게 아니고 제가 갚으려 했는데요. 시끄럽고. 내 돈 언제 갚을거야?? 제게 조금만 시간을 주시면 꼭 갚겠습니다. 저도 받을 돈이 있는데 못 받아서 그래요 너 지금 그 말이 몇번째인지 알아?? 그럼 말을 해야지 왜 나를 피하는건데. 피하는 건 아니구요. 시끄럽다고 했지. 열린 입이라고 어디서 지껄여 네 가족이 이 사실 알고 있나? 다들 직장 생활 버젓이 하고 있는거 같은데 내가 가서 확 싸질러 버려 한번 누구 하나 피를 봐야 정신 차릴 거야?? 아닙니다. 가족은 아직 모릅니다 가족에게만은 절대 안됩니다. 그럼 네 손가락 하나 보증으로 잘라가도 될까?? 형님 정말 마지막으로 한번만 더 믿어 주십시오.,0
야 애들한테 나랑 안 사귄다 그러면 나 바로 죽어버릴거야 너랑 안 사귀는데 애들한테 어떻게 그렇게 말해 나 그리고 좋아하는 사람 있단 말이야 아 그래.? 나 죽는거 보고 싶은거지? 나 유서에 너때문에 죽는다고 쓸거야 각오해 아 제발. 너가 죽기를 바라지 않아 하지만 어쩔 수 없는 상황이잖아 뭐가 어쩔 수 없는 상황이야 그럼 나한테 왜 그렇게 잘해줬어.? 사람 착각하게 만들고 그건 같은 모둠이라 그랬던거야 다같이 좋은 점수 받아야 하니까 그럼 적당히 나댔어야지 세상 제일 착한 척 그래 그냥 너도 죽고 나도 죽자 야 밀지마 왜 이래 떨어져 미쳤어? 그니까 애들한테 사귄다고 말하는 게 죽는거보다 어렵니? 죽기 싫으면 빨리 말해 알겠어 말할테니까 제발 진정해 지금 당장 말해 안 그러면 너 밀고 나도 떨어져서 죽어버릴거야,0
임대리는 애인 있나? 아뇨 없습니다 그래 이렇게 예쁜데 하하 네 감사합니다 몸매도 예쁘고 말이야 죄송한데 그거 성희롱이에요 뭐 칭찬해줬다가 무슨 성희롱이야 뭐가 그렇게 예민해?짤리고 싶어? 아닙니다 죄송합니다 허 참나 딸같아서 잘해줬더니 죄송합니다 사장님,2
어제 강남역 길거리에서 유재석 봤어! 촬영 중이더라. 대박 유느님을 실물로 봤다고? 비율 좋아? 어 TV랑 똑같이 생겼는데 얼굴 진짜 작고 완전 친절하게 인사해 주심. 유퀴즈 촬영하는 거였나? 나도 한 번쯤 길에서 연예인 보고 싶다. 뒤에 조세호도 있었는데 사람 너무 몰려서 사진은 못 찍었어. 그래도 실물 본 게 어디야. 연예인은 진짜 연예인이더라.,4
"스마트워치 줄질에 맛 들여서 스트랩만 열 개 넘게 샀어. 애플워치야? 메탈, 가죽, 실리콘 종류별로 다 샀나 보네. 어 날씨나 옷차림에 따라서 매일매일 바꿔 끼는 재미가 있어. 근데 정품은 비싸서 알리나 쿠팡에서 싼 거 여러 개 사는 게 낫다더라. 맞아, 어제도 투명 스트랩 여름용으로 하나 샀어. 배송만 기다리는 중. 배보다 배꼽이 더 크겠다. 시계값만큼 스트랩 값 쓴 거 아니야?",4
똑바로 서! 최일병! 일병 최치수! 야 너는 너무 고릴라처럼 생겼어 죄송합니다! 너는 고릴라처럼 생겨서 에미도 고릴라 같을 거야 하. 하? 야 개새끼야 너 지금? 한숨? 부모님 욕은 하지 말아주십시오 느검마 고릴라다 이 새끼야 뒤지게 맞아야겠다 고릴라새끼 으악 때리지 마세요!,3
요즘 날씨 왜 이래 진짜. 아침엔 춥고 낮엔 덥고. 옷 입기 너무 애매해. 나 오늘 반팔 입고 나왔다가 후회함.,4
요새 모니터 계속 보니까 안구건조증 너무 심해져서 인공눈물 달고 살아. 히알루론산 들어간 처방받은 인공눈물 써? 약국에서 그냥 산 거? 처방받은 거. 근데 넣을 때만 잠깐 촉촉하고 금방 다시 뻑뻑해져. 모니터 높이를 좀 낮춰봐. 눈을 위로 치켜뜨면 수분 증발이 빠르대. 오 그거 꿀팁이네. 당장 모니터 받침대 좀 빼야겠다. 그리고 의식적으로 눈 깜빡여 줘. 온열 안대 하고 자는 것도 추천.,4
